text,author,author_name
had a twinkle in them didn t you say yourself that it could be done he inquired if i have made any mistake in my i shall charge the loss to you the critic reflected a minute i m not so certain it can t be done he said but that s quite different from money in it as you are doing a man wants pretty near a certainty before he puts up the you greedy fellow exclaimed will you never think of anything but gain i have to spend about so much money every year in a continual attempt to amuse myself and it might as well be this way as another i have a document signed and solemnly sealed by which i am to back him against the field in the interest of romantic and literature and in return he is to give me a third of the net profits of his writings i don t know that i have done so badly perhaps you may live to see pay us a handsome sum in mr looked oddly at his friend whose face was perfectly serious h what arc you going to begin with t he asked h f k f tf bit love of course it is the a b g as well as the x y z of the whole business what kind of love the best that can be got replied now laughing in spite of himself the very finest quality in the market oh we shall do this up brown i tell you what have you done so far asked you want to know it all eh responded mr i don t think i am justified in letting you too deeply into our secrets however you are too honorable to betray us and so here goes i hare instructed my that he must fall violently under the tender passion before next saturday night with a lady whom you have selected of course by no means he must catch his own mr played with his and this is tuesday he commented do you think he will succeed he must laughed it s like the case of the boy who was digging out the the minister s coming to dinner you might at least have got an introduction for him said not i there s nothing in our agreement that puts such a task on me besides there s no romance in an introduction he would write a story as as one of henry james if he started off like that mr nodded his head slowly a a black that would be something to avoid at all he assented and at this juncture to the surprise of both the parties to this conversation the young man of whom they were speaking entered the room i was telling mr of our agreement said mr as soon as the greetings were over how do you get along have you discovered your heroine yet mr answered with an air of timidity in the negative i don t quite know where to find one he said mr spread out his arms to their fullest capacity there are thirty millions of them in the united states alone he exclaimed out of that number you ought to find a few whom you can study what a pity that cannot write i would go out of that door and in ten minutes i would have a subject ready for the younger man raised his eyebrows slightly but that kind of a woman would be what you would want the kind that would let you talk to her on a mere street acquaintance mr leaned back in his chair and stretched his legs oh yes he said she would do for a beginning don t imagine that none of these easy going girls are worth the attention of a sometimes they are vastly more interesting than the bread and butter product of the drawing rooms it won t do in your profession to any sort of human being breathed a sigh as soft as his name you were right mr he said turning to that gentleman i do not know anything i have judged by appearances and i now see that truth cannot be learned in that way all the better broke in the progress is made by the man who has learned his you remember the hare and the i have read somewhere that the race is not always to the swift you must treat your fellow men and women as if you had just arrived on this earth from the planet you must dig through the of to the virgin soil beneath the great human passions are lust and though they take a thousand forms in many of which they have more polite names for instance the former when kept within polite boundaries is usually known as love as makes but a sorry theme for the romantic writer love is the subject that must principally claim your attention all the world loves a lover while the is despised even by those who beneath the power of his gold study the women my lad and when you know them thoroughly begin your great novel in earnest listened with attention and the men he asked the men was the quick reply are too transparent to require study it is the women with their ten million tricks to and us that afford the best field for your efforts a black mr who had never been known to take so much time from his work during business hours tried to begin his reading but without success when at his usual occupation he would not have been disturbed by the conversation of a room full of people so was he with what he had to do but on this occasion he was too much entertained with his companions to do anything but hear them through is there no such thing as unselfish love in a woman love ,1,Arthur Conan Doyle
think of the future and dare not undertake the risks that matrimony brings relations are formed as a matter of course you cannot dam up a river so that the stream will not find its way to the valley cases that almost break my heart are being constantly brought to my attention i am full of sympathy for these girls though i set my teeth together when f think of the system that is responsible for their acts i often take one of them by the hand on my way home at night to prove to all that they are s friends a sure to respect among their fellow workers the crimes that follow these moral are frequently too dreadful to relate little souls are on the threshold of existence the last time the water was drawn from the great there were found â tells me â twenty seven little bodies what cruel mothers you will exclaim what a cruel system i will reply that the best feelings of our nature and the ones until they the rest he rose slowly and then stood looking into s â yes she rose also you believe me an honest man said he otherwise you would not talk to me in this manner i believe you intend to be she corrected the old smile returning i have my duty to perform as i understand it he con earnestly then he placed aod ion shoulder quite unconscious of what he was doing and she made no movement of objection i and esteem you most highly what i am compelled to do in the interest of those whose have been to me may strain our friendship but i trust we shall not let it break the is likely to be severe for after you and your committee left us this afternoon we to enforce the new scale of wages she did not move an inch nor the least surprise i expected that she answered we believe we are right he pr slowly and shall act accordingly a theory is one thing but a fact is another when the universal brotherhood of man arrives we shall all be glad to welcome it i have no doubt a t present i see only the thing that me at the price of cotton and of cotton a certain scale of wages is necessary to produce such a as these mills should earn that scale has been adopted i hope â i can hardly say i expect â the and will quietly accept it if they do i promise to do all in my power to effect an increase at the earliest moment the state of the market will permit if they prefer to go out and leave the idle the may build their nests beneath the undisturbed for the next twelve months listened gravely but still with no when he finished she said you are now not as philip but as mill agent and as mill agent and he assented speak in no other way she him a cheerful good night and he along the deserted streets to the a â are tou a upon reaching his chamber he threw himself into an arm chair and into deep thought an hour later he found himself staring at his reflection in the mirror opposite the image had such a threatening aspect that he shrank from it he turned this way and that in his chair to avoid its gaze which seemed a mixture of and anger when he could no longer endure the figure in silence he sprang up and confronted it with a show of boldness you would do the same if you had taken an oath he cried to his i am under the orders of a board of if there be blame it is theirs as well as mine then he went to bed but he rested very ill that night chapter x are you a were crowds in the streets of men and women with discontented faces thronged the the mills were deserted not a wheel not a whirled on the great gate of each mill was the legend in large black type closed by order of the and some wag had added on one of them after all the hands had gone out it might have been sunday it was so quiet but the holiday attire and the gaiety was missing conversation took on a lower tone little groups here and there dis s speaking of the all important question but what was said could not have been detected many feet away philip the new agent could see part oi the crowd from his window though the agency was some way from the and were him at frequent intervals expressed an opinion that the strike could not last long she had no difficulty in perceiving that the matter was on philip s mind and she wanted very much to encourage him said little he was thinking mournfully of the in his income which another year s loss of in the great central would listened until had repeated her sentences twenty times or so and then spoke this is no longer a strike it is a lock out in a strike the can return at their pleasure and resume work at the wages offered in a lock out the not only the wages but the time when he will permit the hands to resume labor the attitude we have taken our work people the ordinary way in a case of this kind is to attempt to put on new hands who are subjected to all sorts of humiliation if not direct assault and are and this brings on a general conflict between employer and in a lock out nothing of that kind can occur the having decided to lock its doors has no need to employ anybody the locked out people having nothing to excite them to acts of violence will the sooner tire of ,1,Arthur Conan Doyle
out a lovely white wrist with a red mark on it hope it poor little wrist said he i think i can cure it then he went into his office for something to bind it with but he had spoken those few words as one speaks to an afflicted child there was a mellow softness and an in his and what more natural the girl being in pain but mary s ear was so acute that these tones carried her out of the present situation and seemed to stir the depths of memory she fell into a little reverie and asked herself had she not heard a voice like that many years ago she was herself a little over this when hope returned with a long thin band of white indian cotton in water and taking her hand gently began to bind her wrist with great lightness and delicacy and as he bound it he said there the pain will soon go mary looked at him full and said slowly i believe it will then very thoughtfully it before these three simple words struck hope as rather strange it did before said he and stared at her why when was that by a perilous secret mary said in a hopeless sort of way i don t know when but long before your time before my time mary what are you older than me and he smiled sweetly on her one would think not but let me ask you a question mr hope yes mary have you lived lives said hope solemnly i have lived through great changes but only one life well then said mary i have lived two or more likely it was one life only some of it in another world â my other world i mean hope left off binding her wrist and said i don t understand you but his heart began to the words that passed between them were now so strange that both their voices sank into solemnity and had an acute observer listened to them he would have noticed that these two mellow voices had similar beauties and were pitched exactly in the same key though there was of course an between them understand me how should you it is all so strange so mysterious i have never told a soul but i will tell you you won t laugh at me laugh at you only fools laugh nt what they don t why mary i hang on every word you say with breathless interest dear mr hope well then i will tell you sometimes in the silent night when the present does not glare at one the past comes back to me dimly and i seem to have lived two lives one long one short â too short my long life in a comfortable house with servants and carriages and all that my short life in different places not comfortable places but large places all was free and open and there was always a kind voice in my ear â like yours and a tender touch â like yours hope was himself with difficulty and here he could not help uttering a faint exclamation to cover it he took her wrist again and bending his head over it he said almost in a whisper and the face mary s eyes turned inward and she seemed to the past the face said the face i can not recall but one thing i do remember clearly this is not the first time my yes â and it was my right wrist too â has been bound up so tenderly he did it for me in that other world just as you do in this one hope now thrilled all over at this most unexpected revelation but though he glowed with delight and curiosity he put on a calm voice and manner and begged her to tell him everything else she could remember that had happened in that other life finding him so serious so sympathetic and so interested put this remarkable girl on her she began to think very hard and show that intense power of attention she had always in reserve for great occasions then you must not touch me nor speak to me said she the past is such a mist he obeyed and left off binding her wrist and now he literally hung upon her words then she took one step away from him her bright eyes veiled themselves and seemed to see nothing external but looked into the recesses of the brain her forehead her hand her very body thought and we must try though it is almost hopeless to convey some faint idea of her manner and her words let â me â see then she paused i remember â a pause were they or ships they floated down the river to the sea she paused and the kind voice beside me said by a perilous secret darling r papa never me darling yes yes whispered hope almost panting darling we must go with them to some other land for we are poor she paused and thought hard poor we must have been very poor i can see that now that i am rich she paused and thought hard but all was peace and love there were two of us yet we seemed one then in a moment mary left the past her eyes resigned the of thought and shone with the lustre of her great heart and she burst at once into that simple eloquence which no of from john baker to william hope ever resisted ah i sweet memories treasures of the past why are you so dim and wavering and this hard world so clear and glaring it seems cut out of stone oh if i had a fairy say vanish fine house and servants â vanish wealth and luxury and strife and you come back to me sweet hours of peace â and poverty â ,9,Jane Austen
she had sent for her sister who had done everything possible but all in vain the body had been taken to her former home and in her father s lot mr was so by this news that he felt unable even to visit his sister in law he sent a generous check asking her to accept it for the expense and trouble she had undergone but the larger share was returned to him with the statement that she would take only what she had actually expended the ordered all the work stopped on his elegant residence he never saw again and soon ceased to hear from her the little son of his brother left some time before then began to attract his attention for this boy he had his mansion finished and now comes the strangest part of the story love at seventy when she died was the mother of a old babe which though born before its time was healthy and likely to live the mad idea seized to take this child away and keep the knowledge of its existence from its father she had lost both lover and sister and her heart for some creature on which to lavish the affection that up in her maiden breast she supposed mr what he represented himself a man in ordinary circumstances who would find a child a burden there was plenty of opportunity to carry out her hastily formed plan the death of her father had put her in possession of a little money and she was in want of nothing in the simple way she desired to live taken suddenly ill years after miss had been moved to confide her cherished secret to a clergyman of the town where she resided she a promise from him that he would try to find her adopted child s father if he succeeded the child was to be told of its but if not it was to be kept in ignorance miss only knew of as a clerk in the employ of some house whose name she had never heard and as a distant relation of the famous man whose name he bore the minister did not mean to confide his secret to every person he met it was his object to make inquiries not to answer them he went as far on one occasion as to penetrate the private office of the very man he sought but left it no wiser than he came the instrument maker told him that he had mb s never known of any except himself discouraged at the obstacles he encountered the minister returned to his home feeling that his duty was ended listened to this tale with mixed feelings he was rather disappointed to find that his uncle s life held no scandal after all he had expected from the introduction to hear of an love and the thought of such a thing in connection with that austere man had thrilled him to the utmost however it was interesting enough a short time ago said mr in conclusion the revelation was made in a most peculiar way at a dinner given in honor of a distinguished foreign i was placed next to a prominent physician who long since abandoned the practice of medicine for the more pursuit of knowledge in the course of our conversation he remarked that the name of always brought a sad recollection to his mind the first mother i ever lost in he said was the wife of a gentleman of that name reminded thus of the inquiries that had been made of me by the clergyman i inquired where the lady had resided judge of my surprise when he mentioned the street and number where i had made my temporary home with my young bride before he finished this doctor had said enough to convince me that my wife had given birth to a living child the next morning as you may imagine i was on the train that would take me nearest to the town where had resided love at seventy there i learned that some months after the death of her sister she had adopted as she claimed a child found in an asylum but which i have proved she brought from new york the clergyman has retired from the but by the description i gave of him he was easily identified and i have communicated with him listened without interruption and when his uncle finished he asked have you found your child yet no was the sad reply but i shall move heave and earth until it is accomplished a cool one chapter you are a cool one a more disagreeable situation could easily be conceived than that of mr during the next few days after he became the guest of in the wing of the great mansion that had been practically given up to he was as secure from of an objectionable nature as if in a mountain nobody dreamed of his presence there else it is very certain he would not have been allowed to remain long mrs would have viewed the affair with her frown had it come to her attention on general principles the usually old lady would have been right for this once but with such a good young man as such a of innocence as and such a very wise young maiden as all was sure to go properly was certain that if she could only get an interview with mr and tell him she would no longer oppose his wishes about she could his kind interest in securing for the position he had lost what was to follow she did not exactly know but she believed when the once got acquainted with he would see his good qualities and his subsequent rise in the business as for herself this plan left her love at seventy at it was true but since her experience with she felt more reconciled to her ,1,Arthur Conan Doyle
had suffered for each other to ease her mind by making a solemn to execute her dying he vowed to them to the letter thk and the hearth then let no creature come here to lay me out i could not bear to be stared at very corpse would blush also i would not be made a monster of for the worms to sneer at as well as feed on also my very clothes are and shall to earth with me i am a physician s daughter and ill me kill folk being dead which did so little good to men in the days of health wherefore lap me in lead the way i am and bury me deep i yet not so deep but what one day thou find the way and lay thy bones by i lived i went to but once or twice a week it cost me not to go each day me gain this by dying to be always at dear â in the green also they do say the spirit where the body lies i would have my spirit near thee and the is not far from the i am so some ill will happen thee margaret being gone and see with mine own hands i place my marriage lines in my bosom let no living hand move them on pain of thy curse and mine then when the angel comes for me at the last day he shall say this is an honest woman she hath her marriage line for you know i am your lawful wife though holy church hath come between us and he will set me where the honest women be i will not sit among ill women no not in heaven for their mind is not my mind nor their soul my i have stood at my window and heard their talk for some time she was unable to say any more but made signs to him that she had not done at last she recovered her breath and bade him look at the picture it was the portrait he had made of her when they were young together and little thought to part so soon he held it in his hands and looked at it but could scarce see it he had left it in fragments but now it was whole they cut it to pieces but see love at their knives i thee with my dying breath let this picture hang ever in thine eye i have heard that such as die of the plague yet after death spots have been known to come out and oh i could not bear thy last memory of me to be so therefore as soon as the breath is out of my body cover my face with this handkerchief and look at me no more till we meet again not be so very long promise i promise said sobbing but look on this picture instead forgive me i am but a woman i could my face to ie a foul thing in thy memory nay i must have thee still think me as fair as i was true hast called me an angel once or twice but be just i did i not still tell thee i was na angel but only a poor simple woman that saw clearer than thou because she looked but a little way and that loves thee dearly and never loved but thee and now with her dying breath thee indulge her in this thou that art a man i will i will each word each wish is sacred bless bless thee i so then the eyes that now can scarce see thee they are so troubled by the and the lips that shall not touch thee to taint thee will still be before thee as they were when we were young and thou love me when i did love thee margaret i oh loved i as now hast not told me so of late alas i hath love no voice but words i was a priest i had charge of thy soul the sweet offices of a pure love were lawful words of love at the least but now the good fight ia won ah me i oh my love if thou bust lived doubting of thy s he rt die not so for never was woman loved so tenderly as thou this ten years past calm dear one said the dying woman with a heavenly smile i know it only being but a woman i could hot die happy till i had heard thee say so ah i have ten years for those sweet words hast said them and this is the happiest hour of my life i had to die to get them well i grudge not the price from this moment a gentle complacency rested on her fading features but she did not speak then who had loved her soul so many years feared lest she should with a mind too fixed on earthly affection oh my daughter he cried my dear daughter if indeed thou me as i love thee give me not the pain of seeing thee die with thy pious soul fixed on mortal things dearest lamb of all my fold for whose soul i must answer oh think not now of mortal love but of his who died for thee on the tree oh let thy last look be thy last word a word of prayer she turned a look of gratitude and obedience on him what saint she murmured meaning doubtless what saint she should as an he to whom the saints themselves do pray she turned on him one more sweet look of love and submission and put her pretty hands together in prayer like a child i this blessed word was her last she lay with her eyes and her hands put together prayed fervently for her passing spirit and when he had prayed ,9,Jane Austen
he had fallen into a certain in regard to profits and losses there seemed little probability that he would ever be able to get enough out of co to pay the debt he owed except by retiring from the firm but on the other hand the security was reckoned good and he could easily have obtained the amount elsewhere had looked like a very big fish to the small merchant in but in this vast of new york it was not much compared with the gigantic and whose were altogether he drew enough from the safe to make him comfortable and saw his apparent balance go up and down a column of in a climate it waa yo fa tt s work playing with reading and then bed with him and nothing else his wife reckoned for very little in his existence he hardly thought it interesting now even to quarrel with her except when he felt unusually cross or something out of the ordinary annoyed him about the household matters there are said to be something like three of people in this world and why should have run upon the particular one of them who could arouse him from his and stir up all that was hateful in him is a mystery he was taking a journey on business connected with his firm in the summer following the events in the preceding chapter when he fell into conversation with a man who occupied the seat with him in the car and by that odd sort of fate which leads travellers on common ground he happened to mention his name and occupation well that s odd said his companion my wife is a cousin of yours my name is eyed the man with a certain surprise he had formed a not very favorable opinion of mr although he had never seen him before when did you return from south america he asked in the most natural way for he had never doubted his wife s numerous to that locality in connection with s solitary condition mr looked oddly at his i never was in south america in my life he replied never in south america repeated you ve been out that way somewhere haven t you for the past few years not that i am aware of my home is in you must be thinking of some other person young s no was thinking of no other person he was thinking of this person and wondering who was responsible for the report he had so often heard i had an idea that you were out of the country he said your wife was at my house for a long time you know and isn t she there now asked mr almost rose from his seat in the extremity of his astonishment didn t this man know any more about his wife than that why of course she isn t he exclaimed she left us nearly a year ago mr seemed to take only a languid interest in this disclosure i never see her or hear from her he explained we didn t seem as well as we thought and she chose to go her own way hated to exhibit his surprise but there was no way he could conceal it you never hear from her he repeated acting as if he could not credit it you never write to her or get letters shook his head never he said we both made a mistake and separation was the easiest way out of it she thought i had money and i supposed her father was rich she wanted a style of living that i could not give her i did not tell her to go and it was not my place to ask her to return the eyelids of the commission merchant he wondered how it would seem to have his living somewhere away from him without his knowing where or what she was doing it came over him suddenly how much he really loved his young fa s wife for the thought of losing her made him faint and giddy his contempt for increased and he was glad when he reached the station where he was to leave the train the air of the street was grateful after breathing the same atmosphere with such a cur but the more he thought about it the more nervous he grew if mrs had left her husband because she was dissatisfied with the income he allowed her how had she it he was sure her father s estate was when he died her mother was on the charity of another child unless he had been it took money to live in a world like this whenever he had seen he had noticed that she had not the appearance of being poverty stricken she occupied a flat and had food and clothing at somebody s expense whose it was not easy to connect her with anything but he determined to have this question answered and without much more delay associated with her too intimately to have doubts hanging over so important a matter that night when he reached home his wife was out that was not strange enough to him skilled in the art of lying from long experience told him that had been put to bed by his mother before she left the house and that she had left word that she would spend the rest of the evening at mrs s went into the child s room and kissed the little fellow in his sleep how like an angel he looked with his hair falling over his white forehead for half an hour the father sat by the content with the sight then he went into the parlor took up a magazine cut the leaves and tried to read young s between him and the pages there came a hundred things that kept him from knowing what was printed there over the ,1,Arthur Conan Doyle
most respectable of people intent on getting an good dinner which was always to be had there cooked in the french style and served at that end of the house there were several dining rooms that would hold forty or fifty guests and several others made to accommodate family parties of six to twelve if a couple happened to stray in and inquire for a room to themselves the head waiter informed them that it was against the rule of the house to serve a private dinner to lest than four people it was evident that the establishment was co a black t on the most moral principles and in a way to prevent the possibility of scandal for though a great many couples undoubtedly take dinners in private rooms with the utmost propriety it must be admitted that such a course is open to suspicion and might be used as a basis for unpleasant mr who kept this hotel took great pride in saying that nothing in all new york bore a better name and no amount of would have induced one of his on that side of the house to vary the rules laid down but on the other side of the building at the entrance on the other street ah that different if only the most respectable customers entered the first door it was almost equally true that none but those who lacked that quality used the second mr sometimes remarked with glee at twelve o clock at night that he would give a hundred dollar bill for an honest man or woman in any of the rooms up stairs the had instructions to size up all comers with care and to admit no accidental parties who might apply for entrance under a as to the character of the place we are all full sorry to say was the established there is a very good just around the corner on th street and in this manner the shrewd got all the custom he wanted while preserving the natural atmosphere in each part of his the meals served in these two places were prepared by one and served from one kitchen dining at s thus the virtuous and vicious were supplied with exactly the same dishes but on what may be called the good side nothing stronger that were found on the bill of fare on the wicked side every know to the modern was to be had for the asking then again the doors ol the good side were closed at eleven o clock while it was often daylight before the last patron of the sinful side into his carriage after a little more talk mr seemed satisfied and consented to join the party mr was of the presence of the and met them at the door was of a decidedly cast of countenance slightly gray not very tall and quite round shouldered he put out a hand toward when that young gentleman was named as a matter of introduction but put it down again when mr said was out of date had seen in the eye of his friend to touch the fingers of the hebrew and with his usual quickness had solved the difficulty the party entered a private office at the left of the entrance where mr inquired what he should order for them to drink you will order nothing at present said in a contemptuous way that excited the astonishment of mr when i wish for anything i will ring who is there in the house the manager of the establishment bowed humbly and proceeded to run over the list of his customers there is major waters and his wife together i exclaimed the a black oh no the major has the little that he has brought for the last month his wife has mr of the planet then but mr interrupted him again you ll let them run into each other some day and there ll be a nice time never fear that the boys understand thoroughly he comes earlier and stays later than she besides we never let anybody meet on the stairs the cry out you must go back it is bad luck if any of them seem in danger of running into each other they are as safe from discovery here as if they were in places a mile apart some one descended the stairs at this moment and to the door and opened it half an inch to peer at them you know i have no object in saying these things said except to save your precious from trouble who is that going out some new people it is the third time they have been here well asked impatiently who are they held up both his hands as if to beg a moment to answer they come from i don t know their names i think neither is married i have a curiosity about things explained to his friends that i cannot account for you remember how used to talk about aunt jane and uncle well i have the same way of studying the men that wander in here of an evening with other people s wives and daughters at s there is so little really entertaining in this confounded world that i seize upon anything promising a change with tells me all the secrets of his queer and they prove wonderfully interesting sometimes you see he added addressing himself particularly to not a couple comes this place that would like to have it known bowed and how does mr know them he inquired they surely do not register or if they do their names must be mr laughed he has ways of finding out said he there are little birds that fly in at the window and tell him i should not think he would wish to know commented especially when it is evident they would not like to have him laughed again let me explain then ,1,Arthur Conan Doyle
and he had himself where he was not wanted all these things pointed to punishment and disgrace yet in direct opposition to their promise they brought him an honourable position a decent and several firm friends it was little wonder then that he should abandon as hopeless the the dwarf s chamber solution of so hard a riddle and place such results to the credit of the greek deity notwithstanding that ce assured him that lord had a sufficient reason for acting so kindly greatly at the favour which was shown to him permitted to leave the special portion of the house inhabited by the dwarf and her attendants he was in a comfortable of apartments near those of his host in a few days a tailor arrived from london who provided him with all necessaries in the way of garments and for the first time for two years found himself clothed â in accordance with his rather fastidious he dined and spent the evening regularly with he constantly accompanied the old gentleman in his walks and when he was minded to ride found a horse placed at his disposal in every way he was treated with the greatest delicacy and consideration so that daily his wonder grew as to what could be the reason of this inexplicable had he been a young gentleman of great estate ha could not have better or have received more courtesy from the gentry more respect from the servants but for the of his surroundings he would have deemed it a dream then again he soon perceived that his duties were merely for with the exception of replying to s a duty which scarcely occupied two hours he had the rest of the day to himself with such leisure on his hands he either walked and conversed with his patron played the to madam or rode ah she was indeed a goddess worthy of the adoration of two and twenty from the first moment that he made his bow to her surrendered himself a willing captive to the glance of her blue eyes to the fascination of her smile but two years younger than himself she with the s chamber was infinitely his elder in knowledge of the heart by virtue of her sex and treated him in a manner which perplexed the lad in no small degree notwithstanding his good looks and opportunities by reason of his romantic temperament knew but little of the other sex his ardent nature woman with the attributes of a goddess and when he found no one who came up to so high an ideal he withdrew himself from contact with the actual being and worshipped an abstract creature of in he found this dream woman in as pretty a mask of flesh as ever was worn by one of eve s daughters in contrast to s complexion and dark hair she was blue eyed with locks of a brown in no degree had the curse fallen on for she was as tall for a woman as he was for a man her oval face and skin of mixed red and white seemed to the lad the perfection of beauty and though he could we wished that her smiles were more frequent and her eyes more alight with merriment yet he could recall no woman of high or low degree who so strongly moved his heart strings the quaint delicacy of the name suited her well and by her charms her looks as earnestly and as ever did the sweet smiles of in the forest of a having regard to quantity rather than quality was as celebrated in verse as ever was or or even the lady of in the principal library of the house which was distinct from that occupied by dr discovered copy of verses left on the table by the love ck with many a pretty blush and laugh the goddess read the composed in her honour and highly approved of the verse perhaps because he was the subject of the song it was while she was reading the verses for the second the dwarf s chamber time that lord entered the room seeing her smiles he stepped softly behind her and caught a glimpse of the poem what have we here child some nonsense said he and in the handwriting of mr oh replied in some confusion it is merely a copy of verses i found on your table they are addressed to i think added miss laughing that your new secretary is a poet and a â and a lover if these speak from the heart you must not encourage him in such folly child was too astonished to reply immediately she knew her grandfather to be one of the of men and that he should jest on so distasteful a subject surprised her not a little and indeed she was slightly at the presumption that she would condescend to encourage a dependent in such folly i assure you sir that i never gave the matter a thought she answered with curling lip i regard mr as i do the other servants you speak harshly returned her grandfather in a vexed tone mr has good blood in his veins and with his talents he may rise to great things i hope he may but as to his good blood i am not so certain by his own confession he is a wandering by his own confession he does not know who he is child i wish i could find out for i assure you i am deeply interested in his welfare with some emotion ho walked to the window and looked out on the park which rolled a sea of green almost to the verge of the terrace the sky delicately blue was with summer clouds and in the distance the square grey tower of church above the line of the trees the sight of so fair a suggested the dwarf s chamber ,12,Mark Twain
not want you to cease coming and if there is no other way to arrange it i will see that the children are kept in another part of the house when you are here the of disposition which had become an part of the old maid could not be kept from the surface i don t think you want me to come she said as they entered the parlor where she took nevertheless a seat on the edge of one of the chairs and sat as bolt upright as any be frank niece say the word and i promise not to trouble you with my presence again i hope i shall never say that said mrs am under great obligations to you for the kind care you gave me when i was left without i cannot forget what you did for me as a child but aunt i am now a wife and a mother i feel a sort of guilt to have permitted my child to listen to such words about her father as you have more than once used in her presence this morning it was worse than usual and i cannot endure it in spite of the firmness of her tone tears filled her eyes the presented to her was a very sad we to the girl for she had no intimate a modern outside the narrow circle of her relations consisting solely of miss and the s bachelor brother you are a and you ought to have some responded the aunt more kindly had you begun right with that man you could have taught him his duty but now i fear it is too late it may be necessary for him to travel as much as he does though to tell the truth i don t believe it but if you are his wife he could sometimes take you with him what is the matter is he ashamed of you he could hardly treat you with less respect if you were a sudden gleam in the eyes of her niece warned her that she might go too far in this direction i tell you again that i am satisfied and i cannot see why you should trouble yourself so much you are satisfied repeated miss do you think you can make any one believe that what sort of a married life is it that you lead he is gone months at a time he tells you whatever story he pleases and you swallow it i love him and trust him said the wife proudly well i don t was the sharp reply you do not know what he is doing these long months that you never set eyes on him mrs but she did not i understand your she answered and i them absolutely miss leaned toward her and spoke in a low voice if i could show you she began you cannot you know you cannot cried the wife greatly roused it is cruel of you to make such statements i cannot listen to them you must excuse me for the first time in all their acquaintance she the room overcome by her feelings and miss had the pleasure of herself to the door but the seed the cursed seed of suspicion had been planted and it was to grow until its always bitter fruit should load the spreading branches of the tree chapter hi was it for this you married miss was a well known figure in and her brother was hardly a less one together for nearly forty years the couple both hopeless from matrimonial felicity had lived under the same roof attended the same church held the same opinions eaten the same food it was generally understood in that miss was the man of the house as the term was used and that her brother was nothing more than her shadow her orders as if he were a hired man instead of the real owner of record of all the property they enjoyed in common when their father died he willed every penny of his estate ally to his two sons leaving it to them to provide for the solitary daughter if they might choose to do so the younger b u s father took his ef the money to the city invested tin business it ft this you made quite a name for a few years and then saw everything swept away in one of those financial that come to clear the horizon as do to clear the atmosphere of the western states he returned to one day and announced to his sister for even then it was recognized that only did as she bade him that he had sunk his capital and wanted to raise twenty five thousand dollars with which to recover his position tradition had it that when she refused to risk the amount he went back with his heart broken and only lived six months his young widow struggled along on the proceeds of a small life policy for a few years and then she too gave up the fight was ten years of age when her aunt took her to her solemn home in where the stillness and the absence of other young people bore heavily upon her naturally spirits miss was now according to the standard a rich woman always remembering that she had not a single penny s worth of property standing in her own name was supposed to be worth rising one hundred thousand dollars carefully invested in of he always demanded the full pound of flesh that was in his carefully drawn bonds and if a little extra of blood resulted surely that was the fault of the men who did not know enough to manage their affairs successfully he was a gentle harmless sort of without the least ill feeling for any person in the world but who had certain business ideas not wholly peculiar to himself which were wholly opposed ,1,Arthur Conan Doyle
