id,text,author
id22664,"In his teeth the villain held the bell rope, which he kept jerking about with his head, raising such a clatter that my ears ring again even to think of it.",EAP
id21957,"The tail of that sinuous line of night marchers seemed very horrible, and as I saw them wriggling into a venerable tomb they seemed more horrible still.",HPL
id21935,"Is it not indeed, possible that, while a high order of genius is necessarily ambitious, the highest is above that which is termed ambition?",EAP
id07418,He ees too seeck for doctair heemself seecker and seecker all the time but he weel not have no othair for help.,HPL
id05070,"He would forsake her, England, his friends, the scenes of his youth, the hopes of coming time, he would seek another country, and in other scenes begin life again.",MWS
id14238,I took up Spencer and read the descent of Sir Guyon to the halls of Avarice; while he listened his eyes fixed on me in sad profound silence.,MWS
id25853,I appeal to moralists and sages.,MWS
id10026,"It was in truth a diary, as all had thought; and it was couched in a style clearly shewing the mixed occult erudition and general illiteracy of the strange being who wrote it.",HPL
id27821,"The other manuscript papers were all brief notes, some of them accounts of the queer dreams of different persons, some of them citations from theosophical books and magazines notably W. Scott Elliot's Atlantis and the Lost Lemuria, and the rest comments on long surviving secret societies and hidden cults, with references to passages in such mythological and anthropological source books as Frazer's Golden Bough and Miss Murray's Witch Cult in Western Europe.",HPL
id08401,"""We'd better both go,"" he whispered.",HPL
id24635,Wouldn't even admit they'd ever ben any people on that island.,HPL
id25149,"One clenched hand contained a slip of paper, on which was written, ""To Athens.""",MWS
id14935,"I scrutinized the formation of the chin and here, too, I found the gentleness of breadth, the softness and the majesty, the fullness and the spirituality, of the Greek the contour which the god Apollo revealed but in a dream, to Cleomenes, the son of the Athenian.",EAP
id06008,"This belief had early led me to contemplate the possibility of telepathy or mental communication by means of suitable apparatus, and I had in my college days prepared a set of transmitting and receiving instruments somewhat similar to the cumbrous devices employed in wireless telegraphy at that crude, pre radio period.",HPL
id13898,"Why, the absurd twattle is scarcely good enough for the 'Hum Drum,' the 'Rowdy Dow,' the 'Goosetherumfoodle' things that are in the practice of publishing 'Mother Goose's Melodies' as original lyrics.",EAP
id18238,I can speak for myself want of energy was not my failing.,MWS
id13900,"In those greenish beams the candles paled, and a new semblance of decay spread over the musk reeking room with its wormy panelling, sagging floor, battered mantel, rickety furniture, and ragged draperies.",HPL
id27089,I at length felt that I was free.,EAP
id23598,"But the feverishness still hung on, and the whines of the loomfixer were an unnerving influence.",HPL
id27939,The vibration of the pendulum was at right angles to my length.,EAP
id01186,"Among angels, my Oinos, it is seen to be simply true.",EAP
id16564,"I could not see his face, but had an opportunity of observing his general appearance.",EAP
id11360,He is frequently absent from home all night.,EAP
id12100,"You may deem me romantic, my dear sister, but I bitterly feel the want of a friend.",MWS
id04085,"As I was occupied in fixing the boat and arranging the sails, several people crowded towards the spot.",MWS
id09980,"It was when he regained his senses that he told his story; told his fantastic figment of madness in frantic whispers, lest his friend be not quick to burn the accursed book and give wide scattering to its ashes.",HPL
id01744,"Then I saw a small black aperture, felt a ghoulish wind of ice, and smelled the charnel bowels of a putrescent earth.",HPL
id26915,"She did not in the least resemble either of her children; her black and sparkling eye, lit up by pride, was totally unlike the blue lustre, and frank, benignant expression of either Adrian or Idris.",MWS
id08644,"At the same moment there came a sound resembling the quick opening, and as rapid closing of a door overhead, while a faint gleam of light flashed suddenly through the gloom, and as suddenly faded away.",EAP
id06103,"""Dear Duchess, with all my heart.""",EAP
id22048,"His impassioned lectures in defence of Villon, , Verlaine, and Oscar Wilde were applied to himself as well, and in the short Indian summer of his glory there was talk of a renewed engagement at a certain cultured home on Park Avenue.",HPL
id21778,"""In some respects,"" he replied, ""your idea is not irrelevant.",EAP
id06085,"""I am aware,"" said the traveller, as he drew a sigh of deep delight after gazing on this scene, entranced, for nearly an hour, ""I know that here, in my circumstances, nine tenths of the most fastidious of men would rest content.",EAP
